user,item
111853,6365
111853,110
111853,480
111857,1197
111857,593
111857,3793
111857,48516
111857,6874
111857,2571
111857,48780
111857,56367
111857,2716
111857,2858
111859,2762
111859,608
111859,8798
111859,4306
111859,4022
111859,2997
111859,68157
111859,6942
111859,37733
111859,8981
111861,8961
111861,1
111861,2762
111861,2858
111861,4896
111861,4022
111861,2959
111861,6333
111861,7438
111861,4886
111862,56367
111862,916
111862,36517
111862,48543
111862,1377
111862,44761
111862,54286
111862,1291
111862,49312
111862,45517
111863,71535
111863,2918
111863,8368
111863,1136
111863,1210
111863,91529
111863,1022
111863,318
111863,4306
111863,4896
111865,4018
111865,1036
111865,539
111865,33794
111865,4963
111865,8984
111865,60069
111865,2716
111865,4616
111865,6333
111866,47
111866,318
111866,260
111866,1198
111866,6016
111866,30749
111866,4973
111866,480
111866,1196
111866,1221
111869,2858
111869,588
111869,6377
111869,2959
111869,4022
111869,2997
111869,5903
111869,5378
111869,368
111869,1923
111870,2762
111870,8529
111870,4052
111870,3006
111870,1271
111870,2083
111870,6539
111870,1500
111870,592
111870,69784
111878,1625
111878,904
111878,1200
111878,2918
111878,8665
111878,1097
111878,1198
111878,6984
111878,111
111878,8958
111880,3052
111880,1673
111880,1784
111880,1204
111880,2012
111880,1263
111880,3255
111880,1466
111880,2087
111880,153
111882,589
111882,1617
111882,7438
111882,2028
111882,1961
111882,55765
111882,48516
111882,1220
111882,8949
111882,6711
111886,47
111886,77455
111886,63082
111886,4226
111886,562
111886,8636
111886,69849
111886,2268
111886,8492
111886,27879
111887,1213
111887,1090
111887,858
111887,7451
111887,61236
111887,88
111887,40583
111887,86345
111887,3176
111887,108727
111891,4886
111891,31658
111891,41566
111891,33493
111891,2018
111891,2687
111891,65261
111891,59784
111891,3300
111891,8360
111899,5618
111899,1206
111899,858
111899,60161
111899,3681
111899,48774
111899,1527
111899,5971
111899,2010
111899,46578
111912,31660
111912,1610
111912,30810
111912,37729
111912,34072
111912,2140
111912,51255
111912,8638
111912,5378
111912,48385
111919,4306
111919,8368
111919,4886
111919,5952
111919,1270
111919,8665
111919,33794
111919,480
111919,1961
111919,81845
111921,1258
111921,1196
111921,2918
111921,51662
111921,48516
111921,608
111921,21
111921,3697
111921,5418
111921,62
111924,593
111924,858
111924,1961
111924,6016
111924,4306
111924,3147
111924,2571
111924,47
111924,50872
111924,508
111925,5952
111925,2028
111925,5418
111925,1036
111925,150
111925,2959
111925,1270
111925,1197
111925,2858
111925,1193
111933,7147
111933,8784
111933,7254
111933,5218
111933,59315
111933,7438
111933,3108
111933,55247
111933,39183
111933,78209
111949,1240
111949,6539
111949,1680
111949,2001
111949,63082
111949,2716
111949,272
111949,2571
111949,3755
111949,45517
111955,356
111955,780
111955,500
111955,2028
111955,4816
111955,5989
111955,150
111955,1240
111955,339
111955,33679
111959,64614
111959,4878
111959,6281
111959,2278
111959,34405
111959,82459
111959,25971
111959,36529
111959,57640
111959,36363
111960,48516
111960,593
111960,7438
111960,2324
111960,102445
111960,55280
111960,77561
111960,98154
111960,5995
111960,109374
111961,364
111961,2329
111961,4993
111961,1101
111961,1682
111961,2617
111961,6942
111961,736
111961,1569
111961,3717
111963,1291
111963,1391
111963,5010
111963,45447
111963,2518
111963,553
111963,2700
111963,86880
111963,1203
111963,63082
111965,7143
111965,4878
111965,81845
111965,48394
111965,1210
111965,2028
111965,35836
111965,30707
111965,96610
111965,44665
111969,5952
111969,44555
111969,58559
111969,63082
111969,2324
111969,4226
111969,2571
111969,50872
111969,31410
111969,5618
111981,48394
111981,48780
111981,3698
111981,1197
111981,8981
111981,1777
111981,5903
111981,1411
111981,1566
111981,4857
111982,1148
111982,5445
111982,1035
111982,84954
111982,457
111982,4025
111982,2001
111982,8366
111982,345
111982,4788
112005,1213
112005,2858
112005,1
112005,1721
112005,1097
112005,1923
112005,7438
112005,2762
112005,4963
112005,1210
112008,3793
112008,1584
112008,2324
112008,8949
112008,33493
112008,3996
112008,4973
112008,5995
112008,215
112008,6863
112016,1272
112016,97921
112016,97913
112016,2594
112016,780
112016,3081
112016,56757
112016,2641
112016,3034
112016,2657
112019,4226
112019,47
112019,296
112019,8784
112019,4973
112019,7438
112019,51662
112019,1704
112019,2762
112019,3949
112024,1682
112024,5989
112024,2329
112024,48774
112024,59315
112024,1089
112024,63082
112024,318
112024,46578
112024,1036
112027,3147
112027,32587
112027,4973
112027,2858
112027,6874
112027,2194
112027,49272
112027,1682
112027,73017
112027,30749
112035,68237
112035,296
112035,1260
112035,2692
112035,908
112035,2571
112035,7587
112035,2203
112035,10
112035,3639
112037,6373
112037,6377
112037,47
112037,110
112037,49272
112037,1625
112037,527
112037,1198
112037,4226
112037,1175
112039,68954
112039,82459
112039,63082
112039,58559
112039,48516
112039,80489
112039,59369
112039,81591
112039,7254
112039,56775
112040,5618
112040,4011
112040,32587
112040,7438
112040,49272
112040,318
112040,1208
112040,4226
112040,2115
112040,44191
112049,6863
112049,2012
112049,30822
112049,4616
112049,2997
112049,4023
112049,2064
112049,2403
112049,3698
112049,50872
112051,2329
112051,2028
112051,356
112051,5952
112051,165
112051,2858
112051,1222
112051,45722
112051,48516
112051,4223
112052,2329
112052,1136
112052,57669
112052,57368
112052,110
112052,30793
112052,5995
112052,923
112052,78499
112052,783
112057,6539
112057,1527
112057,1221
112057,47
112057,6333
112057,7153
112057,527
112057,4226
112057,5989
112057,2683
112059,4973
112059,8874
112059,8961
112059,1148
112059,4848
112059,4246
112059,1291
112059,1285
112059,67267
112059,799
112064,296
112064,778
112064,5418
112064,48774
112064,5952
112064,4022
112064,33794
112064,41997
112064,1245
112064,3949
112078,52973
112078,4963
112078,48394
112078,5816
112078,69122
112078,54001
112078,5377
112078,66097
112078,1580
112078,8984
112079,527
112079,260
112079,953
112079,2186
112079,593
112079,1945
112079,50
112079,6787
112079,109374
112079,33794
112081,3114
112081,2321
112081,40819
112081,34
112081,45668
112081,6059
112081,1597
112081,1246
112081,356
112081,57845
112083,1196
112083,293
112083,46578
112083,47
112083,7438
112083,745
112083,4226
112083,4993
112083,8961
112083,6502
112086,6539
112086,3949
112086,3897
112086,40819
112086,318
112086,1380
112086,3552
112086,1197
112086,1246
112086,3178
112109,1
112109,2355
112109,4306
112109,293
112109,7361
112109,5952
112109,4993
112109,595
112109,593
112109,8528
112112,56174
112112,54997
112112,63082
112112,2028
112112,37729
112112,67255
112112,52281
112112,71057
112112,60040
112112,36529
112113,1193
112113,296
112113,924
112113,1580
112113,4886
112113,47
112113,6711
112113,4226
112113,6333
112113,1240
112116,1912
112116,62434
112116,6502
112116,2617
112116,79242
112116,2713
112116,26887
112116,1210
112116,3949
112116,33794
112117,356
112117,318
112117,2028
112117,32587
112117,4226
112117,7361
112117,4306
112117,2628
112117,33493
112117,2329
112120,6016
112120,30749
112120,47200
112120,4720
112120,1080
112120,89745
112120,4865
112120,3863
112120,5791
112120,2997
112124,1265
112124,1704
112124,8950
112124,1270
112124,337
112124,2692
112124,1090
112124,1784
112124,3421
112124,3360
112125,296
112125,2571
112125,1517
112125,110
112125,858
112125,1617
112125,50
112125,2324
112125,1393
112125,2700
112126,1732
112126,1270
112126,50
112126,72011
112126,55247
112126,1213
112126,4963
112126,71535
112126,1073
112126,593
112130,344
112130,5378
112130,2716
112130,1198
112130,8641
112130,150
112130,2571
112130,7254
112130,2683
112130,60069
112136,318
112136,356
112136,4011
112136,457
112136,1196
112136,858
112136,1617
112136,2028
112136,2762
112136,4963
112137,1517
112137,59315
112137,4878
112137,70286
112137,48780
112137,27773
112137,8957
112137,1197
112137,7361
112137,44191
112141,4896
112141,5378
112141,3793
112141,8636
112141,1
112141,36529
112141,33794
112141,5010
112141,2791
112141,72998
112143,3578
112143,33794
112143,1240
112143,318
112143,2918
112143,590
112143,480
112143,8360
112143,2080
112143,1234
112158,344
112158,7387
112158,3735
112158,3706
112158,879
112158,1021
112158,4467
112158,5956
112158,1876
112158,7323
112160,318
112160,33794
112160,72998
112160,356
112160,81834
112160,47
112160,60069
112160,50
112160,34
112160,54286
112161,8665
112161,1270
112161,480
112161,50
112161,356
112161,318
112161,593
112161,48394
112161,608
112161,344
112163,2571
112163,4878
112163,1221
112163,527
112163,50
112163,356
112163,111
112163,4973
112163,593
112163,110
112174,5956
112174,6218
112174,2087
112174,1682
112174,111
112174,33679
112174,4381
112174,5349
112174,466
112174,475
112179,2571
112179,59315
112179,68157
112179,6377
112179,2762
112179,7438
112179,49272
112179,1258
112179,64614
112179,70286
112180,3793
112180,8961
112180,5952
112180,8798
112180,1584
112180,1580
112180,2028
112180,1208
112180,7361
112180,1221
112181,2329
112181,6016
112181,5349
112181,1196
112181,4878
112181,4995
112181,3996
112181,318
112181,780
112181,1197
112187,8464
112187,2571
112187,48394
112187,1
112187,48738
112187,6953
112187,44195
112187,2762
112187,593
112187,40819
112195,79132
112195,16
112195,1203
112195,4022
112195,6016
112195,3897
112195,30707
112195,5995
112195,1917
112195,3702
112197,318
112197,58559
112197,5989
112197,4226
112197,6377
112197,1704
112197,6539
112197,1240
112197,1270
112197,48394
112199,60069
112199,6377
112199,79132
112199,2959
112199,44195
112199,48394
112199,8961
112199,750
112199,4226
112199,47
112203,110
112203,1722
112203,2968
112203,594
112203,3967
112203,2140
112203,4223
112203,26084
112203,1212
112203,7834
112204,3793
112204,357
112204,2085
112204,59315
112204,55765
112204,597
112204,70
112204,377
112204,68157
112204,2360
112211,8368
112211,5816
112211,595
112211,76093
112211,150
112211,45722
112211,586
112211,3114
112211,50872
112211,72998
112217,592
112217,3793
112217,1197
112217,4306
112217,902
112217,1291
112217,6333
112217,1240
112217,1214
112217,318
112220,2916
112220,780
112220,33493
112220,6
112220,32
112220,3253
112220,5418
112220,1127
112220,5218
112220,1089
112221,541
112221,110
112221,3793
112221,4855
112221,60069
112221,589
112221,1387
112221,48516
112221,4993
112221,1219
112222,8360
112222,904
112222,590
112222,3360
112222,5010
112222,2424
112222,150
112222,508
112222,2
112222,8958
112224,4226
112224,1345
112224,1288
112224,6378
112224,356
112224,8984
112224,6953
112224,6016
112224,45210
112224,608
112230,912
112230,2571
112230,4226
112230,68157
112230,2329
112230,2997
112230,1200
112230,293
112230,78499
112230,1199
112231,56782
112231,1198
112231,1265
112231,7090
112231,1136
112231,592
112231,2058
112231,5902
112231,1732
112231,4226
112232,1196
112232,32587
112232,1080
112232,26662
112232,68954
112232,7147
112232,8874
112232,293
112232,68157
112232,76093
112234,2542
112234,7438
112234,2571
112234,3160
112234,89492
112234,1274
112234,4262
112234,50
112234,2959
112234,68157
112236,296
112236,2692
112236,27721
112236,648
112236,3897
112236,44694
112236,7361
112236,4235
112236,2324
112236,30749
112237,58998
112237,7099
112237,5225
112237,213
112237,80489
112237,2539
112237,92535
112237,3253
112237,2161
112237,37830
112238,593
112238,608
112238,2571
112238,1704
112238,1208
112238,1089
112238,58559
112238,356
112238,4226
112238,4993
112242,76093
112242,92259
112242,69844
112242,4308
112242,91529
112242,102993
112242,89470
112242,73017
112242,96610
112242,1968
112244,33794
112244,2628
112244,919
112244,1221
112244,356
112244,72998
112244,88140
112244,2414
112244,3301
112244,56941
112245,5010
112245,1028
112245,6874
112245,47
112245,5445
112245,5254
112245,8981
112245,33794
112245,33004
112245,5957
112253,72998
112253,3578
112253,81845
112253,1240
112253,780
112253,43376
112253,64957
112253,89864
112253,480
112253,296
112256,8961
112256,69122
112256,50872
112256,33166
112256,79091
112256,80463
112256,88163
112256,2617
112256,165
112256,84152
112258,1193
112258,1617
112258,47
112258,318
112258,593
112258,3052
112258,1682
112258,1222
112258,3994
112258,923
112260,2329
112260,858
112260,2542
112260,3996
112260,1206
112260,4995
112260,33166
112260,3949
112260,1197
112260,1198
112262,6874
112262,1200
112262,6333
112262,318
112262,4720
112262,6754
112262,5995
112262,380
112262,4306
112262,5903
112263,1704
112263,33493
112263,1721
112263,3996
112263,1090
112263,2194
112263,8961
112263,1291
112263,3408
112263,592
112264,253
112264,5445
112264,110
112264,1380
112264,3751
112264,858
112264,910
112264,4878
112264,1089
112264,8874
112274,306
112274,858
112274,1206
112274,593
112274,30749
112274,2194
112274,1527
112274,1258
112274,1200
112274,1097
112277,1
112277,745
112277,1196
112277,6711
112277,4011
112277,44191
112277,4979
112277,293
112277,61240
112277,750
112284,2011
112284,8784
112284,5669
112284,7147
112284,58
112284,3949
112284,5989
112284,5218
112284,1653
112284,35836
112285,377
112285,54286
112285,1246
112285,6365
112285,30749
112285,1193
112285,2329
112285,1206
112285,4720
112285,2683
112290,750
112290,7438
112290,7361
112290,2329
112290,57669
112290,60684
112290,318
112290,7090
112290,1214
112290,380
112293,1265
112293,8368
112293,68237
112293,2997
112293,6874
112293,2918
112293,1500
112293,106920
112293,4878
112293,2599
112294,8368
112294,33794
112294,8970
112294,6539
112294,33493
112294,5989
112294,41569
112294,1
112294,54259
112294,35836
112295,1221
112295,1210
112295,1527
112295,8961
112295,318
112295,45722
112295,50872
112295,7438
112295,3114
112295,2762
112298,527
112298,1196
112298,4226
112298,1208
112298,924
112298,778
112298,2012
112298,293
112298,33794
112298,1136
112301,1094
112301,5991
112301,858
112301,2959
112301,7323
112301,2329
112301,40870
112301,44199
112301,8961
112301,745
112303,60069
112303,1214
112303,5952
112303,1527
112303,1210
112303,2959
112303,1198
112303,2329
112303,6377
112303,33794
112305,608
112305,1200
112305,1225
112305,4979
112305,1252
112305,912
112305,356
112305,111
112305,1259
112305,2115
112310,1304
112310,2944
112310,1617
112310,3654
112310,1262
112310,3578
112310,1610
112310,1231
112310,1927
112310,2321
112313,4973
112313,1136
112313,608
112313,4027
112313,4993
112313,8360
112313,2502
112313,1291
112313,589
112313,34
112314,293
112314,1213
112314,904
112314,5445
112314,33794
112314,1208
112314,7361
112314,1193
112314,356
112314,1304
112319,60069
112319,1136
112319,539
112319,1036
112319,588
112319,33493
112319,1961
112319,6564
112319,1073
112319,5445
112320,5502
112320,587
112320,1059
112320,2762
112320,3882
112320,44022
112320,41285
112320,2641
112320,5323
112320,2145
112322,3527
112322,8784
112322,2396
112322,40815
112322,5989
112322,48394
112322,318
112322,4246
112322,5445
112322,593
112327,7153
112327,318
112327,3147
112327,480
112327,47
112327,1291
112327,3578
112327,1704
112327,3996
112327,150
112328,1208
112328,593
112328,1258
112328,1259
112328,2542
112328,47
112328,5418
112328,55820
112328,4308
112328,1784
112330,48780
112330,44191
112330,32
112330,2858
112330,55820
112330,2542
112330,778
112330,59315
112330,2028
112330,74458
112333,68358
112333,4995
112333,8636
112333,69122
112333,356
112333,41566
112333,296
112333,7143
112333,60684
112333,2571
112334,480
112334,1732
112334,1199
112334,51255
112334,1089
112334,1221
112334,2959
112334,3681
112334,1617
112334,1208
112337,2993
112337,2184
112337,6539
112337,53125
112337,31696
112337,64501
112337,56152
112337,33679
112337,2108
112337,538
112338,5418
112338,1608
112338,1198
112338,1127
112338,5010
112338,1580
112338,296
112338,1307
112338,1101
112338,25826
112343,1214
112343,7153
112343,8665
112343,1270
112343,5952
112343,2959
112343,4973
112343,920
112343,1215
112343,223
112344,6377
112344,1193
112344,7438
112344,73017
112344,2918
112344,8638
112344,7153
112344,367
112344,54259
112344,7360
112346,318
112346,8874
112346,2571
112346,74458
112346,1240
112346,48516
112346,48394
112346,2542
112346,2502
112346,1193
112348,33794
112348,68157
112348,1073
112348,8360
112348,4896
112348,50
112348,7361
112348,6016
112348,2791
112348,595
112350,50
112350,1221
112350,30707
112350,110
112350,1089
112350,32587
112350,3949
112350,64614
112350,3481
112350,1961
112355,4886
112355,63082
112355,223
112355,3052
112355,68954
112355,1639
112355,51662
112355,3949
112355,8874
112355,48780
112356,50
112356,1200
112356,6016
112356,4878
112356,58559
112356,306
112356,1732
112356,48774
112356,1193
112356,1199
112357,318
112357,79132
112357,1240
112357,1206
112357,59315
112357,86377
112357,2959
112357,1198
112357,2329
112357,60069
112361,1917
112361,55820
112361,858
112361,539
112361,1956
112361,594
112361,2366
112361,51662
112361,92420
112361,8167
112363,293
112363,356
112363,1206
112363,81591
112363,97304
112363,68237
112363,30812
112363,88129
112363,2324
112363,54997
112364,2858
112364,356
112364,4226
112364,48516
112364,1270
112364,1
112364,588
112364,1721
112364,6377
112364,69844
112365,6807
112365,2115
112365,48394
112365,1215
112365,2206
112365,3062
112365,492
112365,48774
112365,1913
112365,71745
112369,4963
112369,4306
112369,1584
112369,45722
112369,69844
112369,71535
112369,4396
112369,1527
112369,74458
112369,56367
112370,44555
112370,6874
112370,7361
112370,59315
112370,6016
112370,590
112370,2997
112370,356
112370,56782
112370,2019
112375,50
112375,150
112375,44191
112375,1221
112375,44665
112375,593
112375,60684
112375,2716
112375,1270
112375,6218
112377,4993
112377,356
112377,1240
112377,593
112377,6539
112377,150
112377,4306
112377,47
112377,60069
112377,231
112378,161
112378,1704
112378,3114
112378,2762
112378,1610
112378,3578
112378,5060
112378,110
112378,457
112378,1393
112379,1213
112379,4973
112379,111
112379,32
112379,260
112379,1136
112379,4878
112379,293
112379,27773
112379,1228
112380,589
112380,48394
112380,50
112380,33493
112380,2273
112380,47610
112380,3578
112380,3527
112380,68237
112380,1198
112403,1704
112403,593
112403,150
112403,590
112403,3147
112403,457
112403,1408
112403,541
112403,3578
112403,1090
112406,5502
112406,2278
112406,902
112406,151
112406,8949
112406,2728
112406,3996
112406,61132
112406,4727
112406,5914
112407,4878
112407,337
112407,1258
112407,5679
112407,3556
112407,778
112407,3448
112407,4848
112407,1222
112407,3147
112415,2080
112415,50872
112415,5377
112415,2141
112415,81456
112415,7160
112415,2396
112415,103624
112415,4061
112415,64497
112418,30707
112418,2918
112418,1258
112418,2000
112418,1537
112418,48043
112418,54503
112418,1680
112418,92243
112418,27563
112423,968
112423,2028
112423,364
112423,8529
112423,55765
112423,6807
112423,3418
112423,100498
112423,60333
112423,45720
112434,1270
112434,608
112434,4306
112434,2716
112434,1210
112434,923
112434,908
112434,1203
112434,47
112434,750
112438,2858
112438,150
112438,527
112438,2324
112438,6807
112438,7147
112438,3967
112438,377
112438,72998
112438,6870
112443,78499
112443,58559
112443,2571
112443,72998
112443,63082
112443,2291
112443,3114
112443,6377
112443,45722
112443,74458
112453,296
112453,4878
112453,7438
112453,589
112453,30749
112453,33166
112453,2329
112453,593
112453,5418
112453,1270
112456,527
112456,2329
112456,3578
112456,356
112456,1704
112456,4226
112456,32
112456,1270
112456,6539
112456,648
112467,4306
112467,2959
112467,33615
112467,4886
112467,68157
112467,7361
112467,32
112467,1199
112467,2692
112467,70
112478,7438
112478,2959
112478,50
112478,913
112478,296
112478,1210
112478,1
112478,1213
112478,79132
112478,3949
112480,1682
112480,2959
112480,6942
112480,296
112480,648
112480,81591
112480,1203
112480,318
112480,8622
112480,32
112491,1721
112491,32
112491,296
112491,6874
112491,593
112491,2683
112491,6365
112491,2115
112491,1197
112491,500
112493,48394
112493,86345
112493,5995
112493,50
112493,590
112493,7438
112493,48774
112493,2324
112493,1617
112493,527
112502,2858
112502,4993
112502,356
112502,8961
112502,7438
112502,527
112502,1961
112502,1968
112502,5989
112502,4027
112509,8636
112509,6502
112509,260
112509,1097
112509,68954
112509,4993
112509,51662
112509,68358
112509,37733
112509,1210
112512,6711
112512,3671
112512,30749
112512,79132
112512,1265
112512,31410
112512,80463
112512,8376
112512,60126
112512,83134
112516,79132
112516,4226
112516,76093
112516,55820
112516,2762
112516,1291
112516,1258
112516,2918
112516,150
112516,5989
112518,5952
112518,2011
112518,6539
112518,1240
112518,5679
112518,316
112518,32
112518,457
112518,4995
112518,2918
112520,7147
112520,47
112520,6539
112520,1197
112520,527
112520,6365
112520,6754
112520,58559
112520,6711
112520,5445
112527,1196
112527,47
112527,1270
112527,4878
112527,4306
112527,1291
112527,2997
112527,1203
112527,4973
112527,5782
112530,3897
112530,4979
112530,7153
112530,1234
112530,223
112530,2762
112530,1198
112530,4886
112530,1784
112530,910
112538,1214
112538,953
112538,1527
112538,53322
112538,508
112538,3421
112538,1584
112538,6333
112538,6297
112538,50872
112540,7361
112540,4973
112540,49272
112540,1210
112540,6539
112540,1136
112540,47
112540,4027
112540,2028
112540,720
112551,1148
112551,4306
112551,7153
112551,7361
112551,35836
112551,1127
112551,1
112551,8665
112551,4963
112551,2529
112567,5349
112567,2712
112567,318
112567,1610
112567,4214
112567,6966
112567,1276
112567,27397
112567,1732
112567,7008
112571,1291
112571,150
112571,3578
112571,1387
112571,2716
112571,1196
112571,593
112571,2959
112571,1193
112571,60069
112572,2716
112572,1580
112572,1291
112572,852
112572,2804
112572,2353
112572,1726
112572,4002
112572,3359
112572,1307
112574,2023
112574,1288
112574,1204
112574,260
112574,110
112574,1370
112574,1617
112574,2997
112574,2712
112574,56367
112575,48780
112575,1265
112575,2716
112575,2797
112575,2804
112575,2617
112575,8970
112575,8784
112575,150
112575,500
112578,4262
112578,356
112578,260
112578,4776
112578,2762
112578,6016
112578,2571
112578,48516
112578,7361
112578,293
112586,2804
112586,1240
112586,30749
112586,858
112586,1584
112586,4225
112586,924
112586,5952
112586,1215
112586,5060
112593,1
112593,296
112593,50872
112593,1210
112593,47
112593,1080
112593,356
112593,541
112593,7361
112593,1206
112594,4993
112594,2571
112594,2858
112594,50
112594,2329
112594,7361
112594,364
112594,1213
112594,6377
112594,58559
112609,527
112609,2918
112609,5618
112609,32587
112609,68954
112609,5989
112609,54286
112609,4973
112609,110
112609,8874
112618,2858
112618,50
112618,1580
112618,3578
112618,2571
112618,2329
112618,377
112618,1196
112618,2028
112618,539
112624,1221
112624,6874
112624,2716
112624,3578
112624,3421
112624,6377
112624,1198
112624,3996
112624,2706
112624,588
112625,47
112625,2762
112625,1193
112625,480
112625,648
112625,32587
112625,1089
112625,110
112625,5989
112625,30749
112628,45722
112628,33679
112628,59315
112628,48780
112628,44191
112628,8984
112628,377
112628,1917
112628,4993
112628,46578
112632,4226
112632,457
112632,1221
112632,8961
112632,7361
112632,5952
112632,3578
112632,1617
112632,1961
112632,48516
112638,1580
112638,6539
112638,7153
112638,2571
112638,150
112638,1097
112638,2115
112638,3114
112638,648
112638,2355
112646,4720
112646,6016
112646,4995
112646,2291
112646,3949
112646,4896
112646,55820
112646,1148
112646,1464
112646,1203
112649,110
112649,6539
112649,50
112649,47
112649,2692
112649,58559
112649,527
112649,8360
112649,3147
112649,1221
112655,296
112655,1206
112655,2716
112655,1210
112655,4878
112655,58559
112655,110
112655,1200
112655,5418
112655,7361
112665,2329
112665,5952
112665,4226
112665,1225
112665,7361
112665,1193
112665,5989
112665,3147
112665,6
112665,2628
112668,780
112668,5349
112668,2012
112668,39
112668,1220
112668,1704
112668,1246
112668,1676
112668,3033
112668,590
112674,30810
112674,1968
112674,1279
112674,2918
112674,2248
112674,1073
112674,5952
112674,4085
112674,3421
112674,49530
112680,2997
112680,592
112680,8665
112680,104
112680,4816
112680,30846
112680,41769
112680,43910
112680,1225
112680,1307
112681,1214
112681,1291
112681,1136
112681,2762
112681,7387
112681,527
112681,2716
112681,2858
112681,1210
112681,745
112684,2762
112684,1036
112684,4963
112684,1222
112684,3793
112684,1
112684,4886
112684,541
112684,1198
112684,1732
112685,7147
112685,2987
112685,8376
112685,2003
112685,48783
112685,64575
112685,1258
112685,4007
112685,67408
112685,56788
112693,2959
112693,541
112693,1208
112693,32
112693,1721
112693,1221
112693,1193
112693,733
112693,6539
112693,590
112703,40815
112703,104
112703,74458
112703,58998
112703,5995
112703,1200
112703,37733
112703,27773
112703,83349
112703,6612
112723,60069
112723,4878
112723,81591
112723,1682
112723,4226
112723,593
112723,47
112723,56367
112723,1527
112723,1208
112729,5995
112729,6016
112729,1136
112729,4226
112729,527
112729,1307
112729,63082
112729,1193
112729,56367
112729,2692
112733,1208
112733,41569
112733,2003
112733,1200
112733,2762
112733,2571
112733,2329
112733,27611
112733,903
112733,5464
112736,8961
112736,296
112736,8529
112736,3147
112736,4886
112736,63082
112736,364
112736,44694
112736,261
112736,57640
112741,50
112741,1210
112741,2571
112741,8961
112741,2692
112741,6539
112741,296
112741,7361
112741,3481
112741,5349
112742,68157
112742,53996
112742,5952
112742,3996
112742,3499
112742,116
112742,647
112742,65939
112742,103306
112742,474
112743,2762
112743,1393
112743,64614
112743,1240
112743,2761
112743,3996
112743,48394
112743,1641
112743,858
112743,593
112745,7153
112745,59315
112745,54001
112745,2762
112745,68954
112745,58559
112745,4995
112745,296
112745,1089
112745,53996
112746,1196
112746,296
112746,1580
112746,1954
112746,2858
112746,457
112746,7438
112746,527
112746,2716
112746,318
112753,54286
112753,6874
112753,8961
112753,1089
112753,1198
112753,1221
112753,2858
112753,1136
112753,593
112753,70286
112757,2329
112757,50
112757,1240
112757,3578
112757,4011
112757,527
112757,4226
112757,6377
112757,7147
112757,1080
112761,1036
112761,364
112761,318
112761,4022
112761,780
112761,5989
112761,733
112761,68358
112761,4223
112761,1527
112762,52281
112762,1391
112762,1947
112762,5218
112762,780
112762,7162
112762,89745
112762,58303
112762,838
112762,3545
112765,1221
112765,318
112765,778
112765,1193
112765,2571
112765,1206
112765,2542
112765,58559
112765,27773
112765,8950
112773,1221
112773,1704
112773,69122
112773,50
112773,2990
112773,2329
112773,7570
112773,1222
112773,111
112773,3635
112778,7099
112778,41566
112778,6539
112778,2571
112778,3147
112778,745
112778,296
112778,4995
112778,586
112778,207
112780,356
112780,1270
112780,6874
112780,1682
112780,593
112780,924
112780,68954
112780,2174
112780,1089
112780,3897
112783,7143
112783,296
112783,4878
112783,4963
112783,4995
112783,6711
112783,56367
112783,597
112783,7323
112783,45722
112785,47610
112785,3793
112785,1682
112785,4973
112785,1580
112785,32
112785,37729
112785,4310
112785,74458
112785,1090
112787,34162
112787,54286
112787,35836
112787,54272
112787,4886
112787,44191
112787,5942
112787,60069
112787,329
112787,6188
112788,296
112788,1221
112788,745
112788,8622
112788,7153
112788,4993
112788,3996
112788,8784
112788,2028
112788,1206
112802,3751
112802,48738
112802,59784
112802,1032
112802,150
112802,1089
112802,60684
112802,5095
112802,2916
112802,79702
112814,480
112814,380
112814,110
112814,44191
112814,588
112814,1291
112814,33794
112814,593
112814,4963
112814,2028
112816,318
112816,2329
112816,1246
112816,50
112816,4226
112816,1079
112816,39292
112816,4011
112816,356
112816,7361
112819,1073
112819,1136
112819,1222
112819,1097
112819,903
112819,6807
112819,908
112819,551
112819,48394
112819,1732
112821,2571
112821,50
112821,6377
112821,44195
112821,2706
112821,223
112821,3052
112821,1270
112821,70286
112821,6957
112828,58559
112828,6874
112828,49272
112828,60069
112828,33794
112828,110
112828,50872
112828,63082
112828,6539
112828,68358
112832,49272
112832,48516
112832,33493
112832,39292
112832,8622
112832,6016
112832,2949
112832,35957
112832,2396
112832,6863
112845,110
112845,33493
112845,318
112845,1240
112845,2762
112845,6365
112845,1262
112845,5349
112845,608
112845,8961
112848,5816
112848,1291
112848,7153
112848,6942
112848,3578
112848,6377
112848,5378
112848,480
112848,33679
112848,1136
112849,1265
112849,344
112849,1580
112849,68358
112849,49272
112849,10
112849,1036
112849,2028
112849,858
112849,1214
112852,79132
112852,745
112852,588
112852,3683
112852,74510
112852,5291
112852,30749
112852,475
112852,535
112852,51662
112853,6787
112853,608
112853,3481
112853,30707
112853,77364
112853,47
112853,72011
112853,5782
112853,2176
112853,2819
112855,318
112855,4995
112855,2692
112855,1676
112855,4878
112855,10
112855,2797
112855,527
112855,1265
112855,7438
112861,1220
112861,5444
112861,3363
112861,6541
112861,2020
112861,1348
112861,2278
112861,69481
112861,1375
112861,6748
112864,45447
112864,1674
112864,3704
112864,92507
112864,2115
112864,2028
112864,924
112864,2990
112864,54612
112864,2393
112869,58559
112869,1527
112869,30793
112869,47610
112869,48780
112869,56757
112869,72998
112869,41566
112869,37729
112869,79132
112873,1320
112873,316
112873,6552
112873,1258
112873,1485
112873,44665
112873,1704
112873,750
