user,item
125291,2571
125291,2571
125291,2571
125291,2571
125291,2571
125291,2571
125291,2571
125291,2571
125291,2571
125296,356
125296,356
125296,356
125296,356
125296,356
125296,356
125296,356
125296,356
125296,356
125296,356
125303,5952
125303,5952
125303,5952
125303,5952
125303,5952
125303,5952
125303,5952
125303,5952
125303,5952
125303,5952
125308,47
125308,47
125308,47
125308,47
125308,47
125308,47
125308,47
125308,47
125308,47
125308,47
125322,1210
125322,1210
125322,1210
125322,1210
125322,1210
125322,1210
125322,1210
125322,1210
125322,1210
125322,1210
125323,1210
125323,1210
125323,1210
125323,1210
125323,1210
125323,1210
125323,1210
125323,1210
125323,1210
125323,1210
125330,8874
125330,8874
125330,8874
125330,8874
125330,8874
125330,8874
125330,8874
125330,8874
125330,8874
125330,8874
125333,8961
125333,8961
125333,8961
125333,8961
125333,8961
125333,8961
125333,8961
125333,8961
125333,8961
125333,8961
125335,4886
125335,4886
125335,4886
125335,4886
125335,4886
125335,4886
125335,4886
125335,4886
125335,4886
125335,4886
125337,4993
125337,4993
125337,4993
125337,4993
125337,4993
125337,4993
125337,4993
125337,4993
125337,4993
125337,4993
125342,1580
125342,1580
125342,1580
125342,1580
125342,1580
125342,1580
125342,1580
125342,1580
125342,1580
125342,1580
125344,27773
125344,27773
125344,27773
125344,27773
125344,27773
125344,27773
125344,27773
125344,27773
125344,27773
125344,27773
125351,356
125351,356
125351,356
125351,356
125351,356
125351,356
125351,356
125351,356
125351,356
125351,356
125356,33794
125356,33794
125356,33794
125356,33794
125356,33794
125356,33794
125356,33794
125356,33794
125356,33794
125356,33794
125361,780
125361,780
125361,780
125361,780
125361,780
125361,780
125361,780
125361,780
125361,780
125361,780
125364,6377
125364,6377
125364,6377
125364,6377
125364,6377
125364,6377
125364,6377
125364,6377
125364,6377
125364,6377
125370,4886
125370,4886
125370,4886
125370,4886
125370,4886
125370,4886
125370,4886
125370,4886
125370,4886
125370,4886
125380,3671
125380,3671
125380,3671
125380,3671
125380,3671
125380,3671
125380,3671
125380,3671
125380,3671
125380,3671
125386,2291
125386,2291
125386,2291
125386,2291
125386,2291
125386,2291
125386,2291
125386,2291
125386,2291
125386,2291
125387,63082
125387,63082
125387,63082
125387,63082
125387,63082
125387,63082
125387,63082
125387,63082
125387,63082
125387,63082
125395,1198
125395,1198
125395,1198
125395,1198
125395,1198
125395,1198
125395,1198
125395,1198
125395,1198
125395,1198
125411,7153
125411,7153
125411,7153
125411,7153
125411,7153
125411,7153
125411,7153
125411,7153
125411,7153
125411,7153
125412,318
125412,318
125412,318
125412,318
125412,318
125412,318
125412,318
125412,318
125412,318
125412,318
125417,2028
125417,2028
125417,2028
125417,2028
125417,2028
125417,2028
125417,2028
125417,2028
125417,2028
125417,2028
125424,1704
125424,1704
125424,1704
125424,1704
125424,1704
125424,1704
125424,1704
125424,1704
125424,1704
125424,1704
125432,5952
125432,5952
125432,5952
125432,5952
125432,5952
125432,5952
125432,5952
125432,5952
125432,5952
125432,5952
125437,3147
125437,3147
125437,3147
125437,3147
125437,3147
125437,3147
125437,3147
125437,3147
125437,3147
125437,3147
125439,79702
125439,79702
125439,79702
125439,79702
125439,79702
125439,79702
125439,79702
125439,79702
125439,79702
125439,79702
125442,5618
125442,5618
125442,5618
125442,5618
125442,5618
125442,5618
125442,5618
125442,5618
125442,5618
125442,5618
125447,5952
125447,5952
125447,5952
125447,5952
125447,5952
125447,5952
125447,5952
125447,5952
125447,5952
125447,5952
125454,1196
125454,1196
125454,1196
125454,1196
125454,1196
125454,1196
125454,1196
125454,1196
125454,1196
125454,1196
125456,288
125456,288
125456,288
125456,288
125456,288
125456,288
125456,288
125456,288
125456,288
125456,288
125464,253
125464,253
125464,253
125464,253
125464,253
125464,253
125464,253
125464,253
125464,253
125464,253
125474,4993
125474,4993
125474,4993
125474,4993
125474,4993
125474,4993
125474,4993
125474,4993
125474,4993
125474,4993
125479,2571
125479,2571
125479,2571
125479,2571
125479,2571
125479,2571
125479,2571
125479,2571
125479,2571
125479,2571
125482,60069
125482,60069
125482,60069
125482,60069
125482,60069
125482,60069
125482,60069
125482,60069
125482,60069
125482,60069
125486,293
125486,293
125486,293
125486,293
125486,293
125486,293
125486,293
125486,293
125486,293
125486,293
125490,1210
125490,1210
125490,1210
125490,1210
125490,1210
125490,1210
125490,1210
125490,1210
125490,1210
125490,1210
125493,44195
125493,44195
125493,44195
125493,44195
125493,44195
125493,44195
125493,44195
125493,44195
125493,44195
125493,44195
125496,7361
125496,7361
125496,7361
125496,7361
125496,7361
125496,7361
125496,7361
125496,7361
125496,7361
125496,7361
125502,2858
125502,2858
125502,2858
125502,2858
125502,2858
125502,2858
125502,2858
125502,2858
125502,2858
125502,2858
125503,51255
125503,51255
125503,51255
125503,51255
125503,51255
125503,51255
125503,51255
125503,51255
125503,51255
125503,51255
125504,5418
125504,5418
125504,5418
125504,5418
125504,5418
125504,5418
125504,5418
125504,5418
125504,5418
125504,5418
125507,2916
125507,2916
125507,2916
125507,2916
125507,2916
125507,2916
125507,2916
125507,2916
125507,2916
125507,2916
125509,54286
125509,54286
125509,54286
125509,54286
125509,54286
125509,54286
125509,54286
125509,54286
125509,54286
125509,54286
125513,5956
125513,5956
125513,5956
125513,5956
125513,5956
125513,5956
125513,5956
125513,5956
125513,5956
125513,5956
125514,41566
125514,41566
125514,41566
125514,41566
125514,41566
125514,41566
125514,41566
125514,41566
125514,41566
125514,41566
125520,4886
125520,4886
125520,4886
125520,4886
125520,4886
125520,4886
125520,4886
125520,4886
125520,4886
125520,4886
125522,318
125522,318
125522,318
125522,318
125522,318
125522,318
125522,318
125522,318
125522,318
125522,318
125530,110
125530,110
125530,110
125530,110
125530,110
125530,110
125530,110
125530,110
125530,110
125530,110
125536,3147
125536,3147
125536,3147
125536,3147
125536,3147
125536,3147
125536,3147
125536,3147
125536,3147
125536,3147
125539,8961
125539,8961
125539,8961
125539,8961
125539,8961
125539,8961
125539,8961
125539,8961
125539,8961
125539,8961
125540,296
125540,296
125540,296
125540,296
125540,296
125540,296
125540,296
125540,296
125540,296
125540,296
125541,2413
125541,2413
125541,2413
125541,2413
125541,2413
125541,2413
125541,2413
125541,2413
125541,2413
125541,2413
125543,608
125543,608
125543,608
125543,608
125543,608
125543,608
125543,608
125543,608
125543,608
125543,608
125544,1193
125544,1193
125544,1193
125544,1193
125544,1193
125544,1193
125544,1193
125544,1193
125544,1193
125544,1193
125563,1291
125563,1291
125563,1291
125563,1291
125563,1291
125563,1291
125563,1291
125563,1291
125563,1291
125563,1291
125566,2959
125566,2959
125566,2959
125566,2959
125566,2959
125566,2959
125566,2959
125566,2959
125566,2959
125566,2959
125576,2858
125576,2858
125576,2858
125576,2858
125576,2858
125576,2858
125576,2858
125576,2858
125576,2858
125576,2858
125587,1222
125587,1222
125587,1222
125587,1222
125587,1222
125587,1222
125587,1222
125587,1222
125587,1222
125587,1222
125594,6874
125594,6874
125594,6874
125594,6874
125594,6874
125594,6874
125594,6874
125594,6874
125594,6874
125594,6874
125597,48516
125597,48516
125597,48516
125597,48516
125597,48516
125597,48516
125597,48516
125597,48516
125597,48516
125597,48516
125604,50
125604,50
125604,50
125604,50
125604,50
125604,50
125604,50
125604,50
125604,50
125604,50
125611,44694
125611,44694
125611,44694
125611,44694
125611,44694
125611,44694
125611,44694
125611,44694
125611,44694
125611,44694
125614,50
125614,50
125614,50
125614,50
125614,50
125614,50
125614,50
125614,50
125614,50
125614,50
125616,778
125616,778
125616,778
125616,778
125616,778
125616,778
125616,778
125616,778
125616,778
125616,778
125618,608
125618,608
125618,608
125618,608
125618,608
125618,608
125618,608
125618,608
125618,608
125618,608
125621,8961
125621,8961
125621,8961
125621,8961
125621,8961
125621,8961
125621,8961
125621,8961
125621,8961
125621,8961
125622,4993
125622,4993
125622,4993
125622,4993
125622,4993
125622,4993
125622,4993
125622,4993
125622,4993
125622,4993
125626,7361
125626,7361
125626,7361
125626,7361
125626,7361
125626,7361
125626,7361
125626,7361
125626,7361
125626,7361
125629,858
125629,858
125629,858
125629,858
125629,858
125629,858
125629,858
125629,858
125629,858
125629,858
125636,79132
125636,79132
125636,79132
125636,79132
125636,79132
125636,79132
125636,79132
125636,79132
125636,79132
125636,79132
125641,50
125641,50
125641,50
125641,50
125641,50
125641,50
125641,50
125641,50
125641,50
125641,50
125644,40629
125644,40629
125644,40629
125644,40629
125644,40629
125644,40629
125644,40629
125644,40629
125644,40629
125644,40629
125646,2396
125646,2396
125646,2396
125646,2396
125646,2396
125646,2396
125646,2396
125646,2396
125646,2396
125646,2396
125649,48738
125649,48738
125649,48738
125649,48738
125649,48738
125649,48738
125649,48738
125649,48738
125649,48738
125649,48738
125654,1213
125654,1213
125654,1213
125654,1213
125654,1213
125654,1213
125654,1213
125654,1213
125654,1213
125654,1213
125655,5418
125655,5418
125655,5418
125655,5418
125655,5418
125655,5418
125655,5418
125655,5418
125655,5418
125655,5418
125659,48516
125659,48516
125659,48516
125659,48516
125659,48516
125659,48516
125659,48516
125659,48516
125659,48516
125659,48516
125681,300
125681,300
125681,300
125681,300
125681,300
125681,300
125681,300
125681,300
125681,300
125681,300
125685,7153
125685,7153
125685,7153
125685,7153
125685,7153
125685,7153
125685,7153
125685,7153
125685,7153
125685,7153
125687,589
125687,589
125687,589
125687,589
125687,589
125687,589
125687,589
125687,589
125687,589
125687,589
125690,4226
125690,4226
125690,4226
125690,4226
125690,4226
125690,4226
125690,4226
125690,4226
125690,4226
125690,4226
125695,527
125695,527
125695,527
125695,527
125695,527
125695,527
125695,527
125695,527
125695,527
125695,527
125696,33794
125696,33794
125696,33794
125696,33794
125696,33794
125696,33794
125696,33794
125696,33794
125696,33794
125696,33794
125697,1193
125697,1193
125697,1193
125697,1193
125697,1193
125697,1193
125697,1193
125697,1193
125697,1193
125697,1193
125699,356
125699,356
125699,356
125699,356
125699,356
125699,356
125699,356
125699,356
125699,356
125699,356
125701,1177
125701,1177
125701,1177
125701,1177
125701,1177
125701,1177
125701,1177
125701,1177
125701,1177
125701,1177
125711,5377
125711,5377
125711,5377
125711,5377
125711,5377
125711,5377
125711,5377
125711,5377
125711,5377
125711,5377
125713,2329
125713,2329
125713,2329
125713,2329
125713,2329
125713,2329
125713,2329
125713,2329
125713,2329
125713,2329
125718,77455
125718,77455
125718,77455
125718,77455
125718,77455
125718,77455
125718,77455
125718,77455
125718,77455
125718,77455
125724,1240
125724,1240
125724,1240
125724,1240
125724,1240
125724,1240
125724,1240
125724,1240
125724,1240
125724,1240
125725,2329
125725,2329
125725,2329
125725,2329
125725,2329
125725,2329
125725,2329
125725,2329
125725,2329
125725,2329
125726,50872
125726,50872
125726,50872
125726,50872
125726,50872
125726,50872
125726,50872
125726,50872
125726,50872
125726,50872
125728,2959
125728,2959
125728,2959
125728,2959
125728,2959
125728,2959
125728,2959
125728,2959
125728,2959
125728,2959
125735,293
125735,293
125735,293
125735,293
125735,293
125735,293
125735,293
125735,293
125735,293
125735,293
125736,51662
125736,51662
125736,51662
125736,51662
125736,51662
125736,51662
125736,51662
125736,51662
125736,51662
125736,51662
125742,2858
125742,2858
125742,2858
125742,2858
125742,2858
125742,2858
125742,2858
125742,2858
125742,2858
125742,2858
125756,3949
125756,3949
125756,3949
125756,3949
125756,3949
125756,3949
125756,3949
125756,3949
125756,3949
125756,3949
125759,3911
125759,3911
125759,3911
125759,3911
125759,3911
125759,3911
125759,3911
125759,3911
125759,3911
125759,3911
125770,260
125770,260
125770,260
125770,260
125770,260
125770,260
125770,260
125770,260
125770,260
125770,260
125773,5378
125773,5378
125773,5378
125773,5378
125773,5378
125773,5378
125773,5378
125773,5378
125773,5378
125773,5378
125777,1073
125777,1073
125777,1073
125777,1073
125777,1073
125777,1073
125777,1073
125777,1073
125777,1073
125777,1073
125786,8665
125786,8665
125786,8665
125786,8665
125786,8665
125786,8665
125786,8665
125786,8665
125786,8665
125786,8665
125794,59315
125794,59315
125794,59315
125794,59315
125794,59315
125794,59315
125794,59315
125794,59315
125794,59315
125794,59315
125796,68358
125796,68358
125796,68358
125796,68358
125796,68358
125796,68358
125796,68358
125796,68358
125796,68358
125796,68358
125804,60069
125804,60069
125804,60069
125804,60069
125804,60069
125804,60069
125804,60069
125804,60069
125804,60069
125804,60069
125805,33794
125805,33794
125805,33794
125805,33794
125805,33794
125805,33794
125805,33794
125805,33794
125805,33794
125805,33794
125806,457
125806,457
125806,457
125806,457
125806,457
125806,457
125806,457
125806,457
125806,457
125806,457
125809,2858
125809,2858
125809,2858
125809,2858
125809,2858
125809,2858
125809,2858
125809,2858
125809,2858
125809,2858
125813,2918
125813,2918
125813,2918
125813,2918
125813,2918
125813,2918
125813,2918
125813,2918
125813,2918
125813,2918
125814,2858
125814,2858
125814,2858
125814,2858
125814,2858
125814,2858
125814,2858
125814,2858
125814,2858
125814,2858
125820,2329
125820,2329
125820,2329
125820,2329
125820,2329
125820,2329
125820,2329
125820,2329
125820,2329
125820,2329
125821,59315
125821,59315
125821,59315
125821,59315
125821,59315
125821,59315
125821,59315
125821,59315
125821,59315
125821,59315
125826,6708
125826,6708
125826,6708
125826,6708
125826,6708
125826,6708
125826,6708
125826,6708
125826,6708
125826,6708
125828,79132
125828,79132
125828,79132
125828,79132
125828,79132
125828,79132
125828,79132
125828,79132
125828,79132
125828,79132
125838,2716
125838,2716
125838,2716
125838,2716
125838,2716
125838,2716
125838,2716
125838,2716
125838,2716
125838,2716
125843,73017
125843,73017
125843,73017
125843,73017
125843,73017
125843,73017
125843,73017
125843,73017
125843,73017
125843,73017
125846,1580
125846,1580
125846,1580
125846,1580
125846,1580
125846,1580
125846,1580
125846,1580
125846,1580
125846,1580
125848,5952
125848,5952
125848,5952
125848,5952
125848,5952
125848,5952
125848,5952
125848,5952
125848,5952
125848,5952
125849,2329
125849,2329
125849,2329
125849,2329
125849,2329
125849,2329
125849,2329
125849,2329
125849,2329
125849,2329
125852,541
125852,541
125852,541
125852,541
125852,541
125852,541
125852,541
125852,541
125852,541
125852,541
125854,2762
125854,2762
125854,2762
125854,2762
125854,2762
125854,2762
125854,2762
125854,2762
125854,2762
125854,2762
125855,1682
125855,1682
125855,1682
125855,1682
125855,1682
125855,1682
125855,1682
125855,1682
125855,1682
125855,1682
125862,4973
125862,4973
125862,4973
125862,4973
125862,4973
125862,4973
125862,4973
125862,4973
125862,4973
125862,4973
125866,2011
125866,2011
125866,2011
125866,2011
125866,2011
125866,2011
125866,2011
125866,2011
125866,2011
125866,2011
125870,2028
125870,2028
125870,2028
125870,2028
125870,2028
125870,2028
125870,2028
125870,2028
125870,2028
125870,2028
125881,5952
125881,5952
125881,5952
125881,5952
125881,5952
125881,5952
125881,5952
125881,5952
125881,5952
125881,5952
125884,223
125884,223
125884,223
125884,223
125884,223
125884,223
125884,223
125884,223
125884,223
125884,223
125889,5952
125889,5952
125889,5952
125889,5952
125889,5952
125889,5952
125889,5952
125889,5952
125889,5952
125889,5952
125892,364
125892,364
125892,364
125892,364
125892,364
125892,364
125892,364
125892,364
125892,364
125892,364
125896,52973
125896,52973
125896,52973
125896,52973
125896,52973
125896,52973
125896,52973
125896,52973
125896,52973
125896,52973
125903,40815
125903,40815
125903,40815
125903,40815
125903,40815
125903,40815
125903,40815
125903,40815
125903,40815
125903,40815
125909,47
125909,47
125909,47
125909,47
125909,47
125909,47
125909,47
125909,47
125909,47
125909,47
125911,50
125911,50
125911,50
125911,50
125911,50
125911,50
125911,50
125911,50
125911,50
125911,50
125915,260
125915,260
125915,260
125915,260
125915,260
125915,260
125915,260
125915,260
125915,260
125915,260
125921,3996
125921,3996
125921,3996
125921,3996
125921,3996
125921,3996
125921,3996
125921,3996
125921,3996
125921,3996
125924,7147
125924,7147
125924,7147
125924,7147
125924,7147
125924,7147
125924,7147
125924,7147
125924,7147
125924,7147
125926,2683
125926,2683
125926,2683
125926,2683
125926,2683
125926,2683
125926,2683
125926,2683
125926,2683
125926,2683
125928,5952
125928,5952
125928,5952
125928,5952
125928,5952
125928,5952
125928,5952
125928,5952
125928,5952
125928,5952
125930,8949
125930,8949
125930,8949
125930,8949
125930,8949
125930,8949
125930,8949
125930,8949
125930,8949
125930,8949
125936,2012
125936,2012
125936,2012
125936,2012
125936,2012
125936,2012
125936,2012
125936,2012
125936,2012
125936,2012
125937,2858
125937,2858
125937,2858
125937,2858
125937,2858
125937,2858
125937,2858
125937,2858
125937,2858
125937,2858
125938,1288
125938,1288
125938,1288
125938,1288
125938,1288
125938,1288
125938,1288
125938,1288
125938,1288
125938,1288
125940,858
125940,858
125940,858
125940,858
125940,858
125940,858
125940,858
125940,858
125940,858
125940,858
125942,589
125942,589
125942,589
125942,589
125942,589
125942,589
125942,589
125942,589
125942,589
125942,589
125947,318
125947,318
125947,318
125947,318
125947,318
125947,318
125947,318
125947,318
125947,318
125947,318
125953,4886
125953,4886
125953,4886
125953,4886
125953,4886
125953,4886
125953,4886
125953,4886
125953,4886
125953,4886
125955,595
125955,595
125955,595
125955,595
125955,595
125955,595
125955,595
125955,595
125955,595
125955,595
125960,364
125960,364
125960,364
125960,364
125960,364
125960,364
125960,364
125960,364
125960,364
125960,364
125965,3897
125965,3897
125965,3897
125965,3897
125965,3897
125965,3897
125965,3897
125965,3897
125965,3897
125965,3897
125971,905
125971,905
125971,905
125971,905
125971,905
125971,905
125971,905
125971,905
125971,905
125971,905
125976,4306
125976,4306
125976,4306
125976,4306
125976,4306
125976,4306
125976,4306
125976,4306
125976,4306
125976,4306
125978,48738
125978,48738
125978,48738
125978,48738
125978,48738
125978,48738
125978,48738
125978,48738
125978,48738
125978,48738
125984,2858
125984,2858
125984,2858
125984,2858
125984,2858
125984,2858
125984,2858
125984,2858
125984,2858
125984,2858
125985,318
125985,318
125985,318
125985,318
125985,318
125985,318
125985,318
125985,318
125985,318
125985,318
125993,260
125993,260
125993,260
125993,260
125993,260
125993,260
125993,260
125993,260
125993,260
125993,260
125998,4993
125998,4993
125998,4993
125998,4993
125998,4993
125998,4993
125998,4993
125998,4993
125998,4993
125998,4993
126004,4306
126004,4306
126004,4306
126004,4306
126004,4306
126004,4306
126004,4306
126004,4306
126004,4306
126004,4306
126008,63082
126008,63082
126008,63082
126008,63082
126008,63082
126008,63082
126008,63082
126008,63082
126008,63082
126008,63082
126009,3793
126009,3793
126009,3793
126009,3793
126009,3793
126009,3793
126009,3793
126009,3793
126009,3793
126009,3793
126016,364
126016,364
126016,364
126016,364
126016,364
126016,364
126016,364
126016,364
126016,364
126016,364
126021,593
126021,593
126021,593
126021,593
126021,593
126021,593
126021,593
126021,593
126021,593
126021,593
126024,1240
126024,1240
126024,1240
126024,1240
126024,1240
126024,1240
126024,1240
126024,1240
126024,1240
126024,1240
126026,59315
126026,59315
126026,59315
126026,59315
126026,59315
126026,59315
126026,59315
126026,59315
126026,59315
126026,59315
126033,1221
126033,1221
126033,1221
126033,1221
126033,1221
126033,1221
126033,1221
126033,1221
126033,1221
126033,1221
126034,4886
126034,4886
126034,4886
126034,4886
126034,4886
126034,4886
126034,4886
126034,4886
126034,4886
126034,4886
126040,4034
126040,4034
126040,4034
126040,4034
126040,4034
126040,4034
126040,4034
126040,4034
126040,4034
126040,4034
126042,588
126042,588
126042,588
126042,588
126042,588
126042,588
126042,588
126042,588
126042,588
126042,588
126043,3175
126043,3175
126043,3175
126043,3175
126043,3175
126043,3175
126043,3175
126043,3175
126043,3175
126043,3175
126045,480
126045,480
126045,480
126045,480
126045,480
126045,480
126045,480
126045,480
126045,480
126045,480
126055,8665
126055,8665
126055,8665
126055,8665
126055,8665
126055,8665
126055,8665
126055,8665
126055,8665
126055,8665
126057,5989
126057,5989
126057,5989
126057,5989
126057,5989
126057,5989
126057,5989
126057,5989
126057,5989
126057,5989
126064,4995
126064,4995
126064,4995
126064,4995
126064,4995
126064,4995
126064,4995
126064,4995
126064,4995
126064,4995
126067,1617
126067,1617
126067,1617
126067,1617
126067,1617
126067,1617
126067,1617
126067,1617
126067,1617
126067,1617
126072,608
126072,608
126072,608
126072,608
126072,608
126072,608
126072,608
126072,608
126072,608
126072,608
126073,31658
126073,31658
126073,31658
126073,31658
126073,31658
126073,31658
126073,31658
126073,31658
126073,31658
126073,31658
126075,924
126075,924
126075,924
126075,924
126075,924
126075,924
126075,924
126075,924
126075,924
126075,924
126076,539
126076,539
126076,539
126076,539
126076,539
126076,539
126076,539
126076,539
126076,539
126076,539
126095,1210
126095,1210
126095,1210
126095,1210
126095,1210
126095,1210
126095,1210
126095,1210
126095,1210
126095,1210
126097,527
126097,527
126097,527
126097,527
126097,527
126097,527
126097,527
126097,527
126097,527
126097,527
126098,2858
126098,2858
126098,2858
126098,2858
126098,2858
126098,2858
126098,2858
126098,2858
126098,2858
126098,2858
126105,356
126105,356
126105,356
126105,356
126105,356
126105,356
126105,356
126105,356
126105,356
126105,356
126107,4306
126107,4306
126107,4306
126107,4306
126107,4306
126107,4306
126107,4306
126107,4306
126107,4306
126107,4306
126116,5445
126116,5445
126116,5445
126116,5445
126116,5445
126116,5445
126116,5445
126116,5445
126116,5445
126116,5445
126121,2692
126121,2692
126121,2692
126121,2692
126121,2692
126121,2692
126121,2692
126121,2692
126121,2692
126121,2692
126127,923
126127,923
126127,923
126127,923
126127,923
126127,923
126127,923
126127,923
126127,923
126127,923
126131,6539
126131,6539
126131,6539
126131,6539
126131,6539
126131,6539
126131,6539
126131,6539
126131,6539
126131,6539
126134,49272
126134,49272
126134,49272
126134,49272
126134,49272
126134,49272
126134,49272
126134,49272
126134,49272
126134,49272
126143,1221
126143,1221
126143,1221
126143,1221
126143,1221
126143,1221
126143,1221
126143,1221
126143,1221
126143,1221
126157,4226
126157,4226
126157,4226
126157,4226
126157,4226
126157,4226
126157,4226
126157,4226
126157,4226
126157,4226
126177,3735
126177,3735
126177,3735
126177,3735
126177,3735
126177,3735
126177,3735
126177,3735
126177,3735
126177,3735
126183,2011
126183,2011
126183,2011
126183,2011
126183,2011
126183,2011
126183,2011
126183,2011
126183,2011
126183,2011
126184,377
126184,377
126184,377
126184,377
126184,377
126184,377
126184,377
126184,377
126184,377
126184,377
126188,73017
126188,73017
126188,73017
126188,73017
126188,73017
126188,73017
126188,73017
126188,73017
126188,73017
126188,73017
126193,2762
126193,2762
126193,2762
126193,2762
126193,2762
126193,2762
126193,2762
126193,2762
126193,2762
126193,2762
126202,4993
126202,4993
126202,4993
126202,4993
126202,4993
126202,4993
126202,4993
126202,4993
126202,4993
126202,4993
126215,5952
126215,5952
126215,5952
126215,5952
126215,5952
126215,5952
126215,5952
126215,5952
126215,5952
126215,5952
126236,1291
126236,1291
126236,1291
126236,1291
126236,1291
126236,1291
126236,1291
126236,1291
126236,1291
126236,1291
126237,588
126237,588
126237,588
126237,588
126237,588
126237,588
126237,588
126237,588
126237,588
126237,588
126241,6
126241,6
126241,6
126241,6
126241,6
126241,6
126241,6
126241,6
126241,6
126241,6
126246,356
126246,356
126246,356
126246,356
126246,356
126246,356
126246,356
126246,356
126246,356
126246,356
126249,1240
126249,1240
126249,1240
126249,1240
126249,1240
126249,1240
126249,1240
126249,1240
126249,1240
126249,1240
126253,1527
126253,1527
126253,1527
126253,1527
126253,1527
126253,1527
126253,1527
126253,1527
126253,1527
126253,1527
126258,2918
126258,2918
126258,2918
126258,2918
126258,2918
126258,2918
126258,2918
126258,2918
126258,2918
126258,2918
126265,55052
126265,55052
126265,55052
126265,55052
126265,55052
126265,55052
126265,55052
126265,55052
126265,55052
126265,55052
126269,62
126269,62
126269,62
126269,62
126269,62
126269,62
126269,62
126269,62
126269,62
126269,62
126272,745
126272,745
126272,745
126272,745
126272,745
126272,745
126272,745
126272,745
126272,745
126272,745
126274,4963
126274,4963
126274,4963
126274,4963
126274,4963
126274,4963
126274,4963
126274,4963
126274,4963
126274,4963
126278,48516
126278,48516
126278,48516
126278,48516
126278,48516
126278,48516
126278,48516
126278,48516
126278,48516
126278,48516
126279,4306
126279,4306
126279,4306
126279,4306
126279,4306
126279,4306
126279,4306
126279,4306
126279,4306
126279,4306
126288,4973
126288,4973
126288,4973
126288,4973
126288,4973
126288,4973
126288,4973
126288,4973
126288,4973
126288,4973
126294,1240
126294,1240
126294,1240
126294,1240
126294,1240
126294,1240
126294,1240
126294,1240
126294,1240
126294,1240
126300,4014
126300,4014
126300,4014
126300,4014
126300,4014
126300,4014
126300,4014
126300,4014
126300,4014
126300,4014
126301,4973
126301,4973
126301,4973
126301,4973
126301,4973
126301,4973
126301,4973
126301,4973
126301,4973
126301,4973
126303,1
126303,1
126303,1
126303,1
126303,1
126303,1
126303,1
126303,1
126303,1
126303,1
126304,2949
126304,2949
126304,2949
126304,2949
126304,2949
126304,2949
126304,2949
126304,2949
126304,2949
126304,2949
126307,1721
126307,1721
126307,1721
126307,1721
126307,1721
126307,1721
126307,1721
126307,1721
126307,1721
126307,1721
126309,4886
126309,4886
126309,4886
126309,4886
126309,4886
126309,4886
126309,4886
126309,4886
126309,4886
126309,4886
126322,8874
126322,8874
126322,8874
126322,8874
126322,8874
126322,8874
126322,8874
126322,8874
126322,8874
126322,8874
126326,3793
126326,3793
126326,3793
126326,3793
126326,3793
126326,3793
126326,3793
126326,3793
126326,3793
126326,3793
126338,33794
126338,33794
126338,33794
126338,33794
126338,33794
126338,33794
126338,33794
126338,33794
126338,33794
126338,33794
126344,5418
126344,5418
126344,5418
126344,5418
126344,5418
126344,5418
126344,5418
126344,5418
126344,5418
126344,5418
126354,47
126354,47
126354,47
126354,47
126354,47
126354,47
126354,47
126354,47
126354,47
126354,47
126361,4993
126361,4993
126361,4993
126361,4993
126361,4993
126361,4993
126361,4993
126361,4993
126361,4993
126361,4993
126362,733
126362,733
126362,733
126362,733
126362,733
126362,733
126362,733
126362,733
126362,733
126362,733
126379,3949
126379,3949
126379,3949
126379,3949
126379,3949
126379,3949
126379,3949
126379,3949
126379,3949
126379,3949
126382,480
126382,480
126382,480
126382,480
126382,480
126382,480
126382,480
126382,480
126382,480
126382,480
126395,33794
126395,33794
126395,33794
126395,33794
126395,33794
126395,33794
126395,33794
126395,33794
126395,33794
126395,33794
126402,3996
126402,3996
126402,3996
126402,3996
126402,3996
126402,3996
126402,3996
126402,3996
126402,3996
126402,3996
126403,2329
126403,2329
126403,2329
126403,2329
126403,2329
126403,2329
126403,2329
126403,2329
126403,2329
126403,2329
126408,2918
126408,2918
126408,2918
126408,2918
126408,2918
126408,2918
126408,2918
126408,2918
126408,2918
126408,2918
126423,79132
126423,79132
126423,79132
126423,79132
126423,79132
126423,79132
126423,79132
126423,79132
126423,79132
126423,79132
126426,5952
126426,5952
126426,5952
126426,5952
126426,5952
126426,5952
126426,5952
126426,5952
126426,5952
126426,5952
126429,3996
126429,3996
126429,3996
126429,3996
126429,3996
126429,3996
126429,3996
126429,3996
126429,3996
126429,3996
126436,7153
126436,7153
126436,7153
126436,7153
126436,7153
126436,7153
126436,7153
126436,7153
126436,7153
126436,7153
126447,1580
126447,1580
126447,1580
126447,1580
126447,1580
126447,1580
126447,1580
126447,1580
126447,1580
126447,1580
126449,3114
126449,3114
126449,3114
126449,3114
126449,3114
126449,3114
126449,3114
126449,3114
126449,3114
126449,3114
126459,33794
126459,33794
126459,33794
126459,33794
126459,33794
126459,33794
126459,33794
126459,33794
126459,33794
126459,33794
126467,48516
126467,48516
126467,48516
126467,48516
126467,48516
126467,48516
126467,48516
126467,48516
126467,48516
126467,48516
126474,3175
126474,3175
126474,3175
126474,3175
126474,3175
126474,3175
126474,3175
126474,3175
126474,3175
126474,3175
126478,8665
126478,8665
126478,8665
126478,8665
126478,8665
126478,8665
126478,8665
126478,8665
126478,8665
126478,8665
126491,750
126491,750
126491,750
126491,750
126491,750
126491,750
126491,750
126491,750
126491,750
126491,750
126492,110
126492,110
126492,110
126492,110
