user,item
100042,4878
100042,318
100042,293
100042,32
100042,5952
100042,527
100042,1223
100042,31658
100042,7153
100042,778
100043,1210
100043,593
100043,1223
100043,1291
100043,4973
100043,50
100043,296
100043,48516
100043,5618
100043,44555
100044,8360
100044,260
100044,7361
100044,3793
100044,6539
100044,2858
100044,2706
100044,1225
100044,7143
100044,4776
100058,5349
100058,5445
100058,33794
100058,858
100058,4973
100058,1193
100058,30793
100058,5618
100058,111759
100058,32587
100063,7361
100063,4973
100063,5349
100063,356
100063,1617
100063,318
100063,8784
100063,38061
100063,32587
100063,48385
100081,1213
100081,858
100081,588
100081,1291
100081,1721
100081,1370
100081,5989
100081,33166
100081,3623
100081,1101
100087,48516
100087,1221
100087,593
100087,527
100087,44191
100087,68237
100087,2542
100087,3147
100087,3949
100087,1208
100092,54286
100092,2571
100092,47
100092,457
100092,5989
100092,2762
100092,608
100092,49530
100092,69481
100092,480
100102,8873
100102,4226
100102,5995
100102,4306
100102,551
100102,2081
100102,8961
100102,7147
100102,27803
100102,8360
100107,47629
100107,8949
100107,3481
100107,80463
100107,55276
100107,39292
100107,2076
100107,1230
100107,42004
100107,58998
100111,59369
100111,318
100111,296
100111,55765
100111,2571
100111,7438
100111,58998
100111,68358
100111,70286
100111,4022
100113,4022
100113,7361
100113,1968
100113,59369
100113,2858
100113,55765
100113,8784
100113,541
100113,1089
100113,88163
100116,2858
100116,318
100116,55721
100116,2012
100116,70533
100116,58376
100116,588
100116,356
100116,1320
100116,1219
100118,908
100118,4857
100118,1230
100118,1221
100118,914
100118,349
100118,4993
100118,3751
100118,1961
100118,7132
100119,595
100119,2949
100119,1193
100119,56757
100119,4973
100119,2657
100119,3967
100119,1225
100119,1391
100119,904
100121,5816
100121,5952
100121,6333
100121,593
100121,8961
100121,6539
100121,33794
100121,6377
100121,44191
100121,36529
100126,2959
100126,260
100126,2329
100126,4306
100126,5349
100126,1200
100126,8665
100126,2011
100126,4886
100126,110
100128,527
100128,377
100128,1580
100128,2028
100128,47
100128,150
100128,4306
100128,1270
100128,1240
100128,3147
100134,2003
100134,2232
100134,3556
100134,4105
100134,5991
100134,6708
100134,1178
100134,8950
100134,2916
100134,40583
100136,3147
100136,1089
100136,1148
100136,2115
100136,2329
100136,6377
100136,778
100136,1097
100136,3578
100136,480
100144,7438
100144,32
100144,329
100144,2329
100144,52973
100144,778
100144,1193
100144,1208
100144,8810
100144,356
100165,88129
100165,593
100165,86320
100165,47
100165,4973
100165,32
100165,80906
100165,1610
100165,51662
100165,1228
100169,3793
100169,2804
100169,1653
100169,1339
100169,163
100169,2193
100169,2174
100169,5291
100169,8874
100169,3147
100177,8665
100177,6874
100177,5349
100177,45447
100177,33794
100177,4993
100177,356
100177,163
100177,69122
100177,2762
100187,3000
100187,26133
100187,46578
100187,50872
100187,8636
100187,4034
100187,1136
100187,2076
100187,318
100187,1089
100190,1196
100190,5952
100190,296
100190,4011
100190,3052
100190,589
100190,7361
100190,54286
100190,6539
100190,1732
100200,296
100200,1961
100200,1079
100200,912
100200,150
100200,6870
100200,2194
100200,750
100200,5349
100200,1265
100201,4993
100201,7387
100201,1270
100201,3081
100201,1997
100201,51255
100201,1732
100201,33493
100201,68157
100201,457
100205,7153
100205,4011
100205,593
100205,1221
100205,2858
100205,4226
100205,3578
100205,1923
100205,231
100205,1200
100207,4306
100207,33166
100207,48780
100207,356
100207,64957
100207,296
100207,1923
100207,364
100207,588
100207,3101
100212,296
100212,5952
100212,33794
100212,541
100212,2948
100212,2502
100212,318
100212,68358
100212,48516
100212,1240
100214,80463
100214,1259
100214,46578
100214,54286
100214,7153
100214,81591
100214,4973
100214,69481
100214,91529
100214,34405
100216,54997
100216,8949
100216,68157
100216,59315
100216,34319
100216,31410
100216,60074
100216,53996
100216,1732
100216,3578
100218,1193
100218,296
100218,3307
100218,1136
100218,6016
100218,1221
100218,1210
100218,2959
100218,1198
100218,1213
100220,318
100220,590
100220,2028
100220,2329
100220,924
100220,337
100220,2987
100220,1307
100220,3160
100220,5445
100224,165
100224,1240
100224,2028
100224,150
100224,3578
100224,1222
100224,527
100224,1213
100224,33493
100224,1197
100227,1080
100227,7438
100227,32587
100227,2571
100227,79132
100227,260
100227,356
100227,1258
100227,3578
100227,44191
100228,593
100228,1196
100228,58998
100228,55820
100228,2571
100228,356
100228,2502
100228,527
100228,8665
100228,48780
100230,7361
100230,1291
100230,1193
100230,5349
100230,1221
100230,3481
100230,1200
100230,2987
100230,589
100230,541
100237,2858
100237,593
100237,7153
100237,2997
100237,4973
100237,2542
100237,4027
100237,48394
100237,293
100237,47
100238,5989
100238,70286
100238,4306
100238,2706
100238,1148
100238,68157
100238,480
100238,3717
100238,2683
100238,364
100242,1961
100242,608
100242,3448
100242,2791
100242,380
100242,1246
100242,1266
100242,597
100242,296
100242,2194
100244,318
100244,5952
100244,7438
100244,2959
100244,590
100244,1270
100244,47
100244,597
100244,2683
100244,1221
100248,4226
100248,2571
100248,1200
100248,32
100248,1213
100248,1617
100248,541
100248,356
100248,1197
100248,1997
100249,48516
100249,1240
100249,1214
100249,59315
100249,380
100249,1193
100249,480
100249,2542
100249,104
100249,1206
100254,474
100254,34162
100254,2959
100254,288
100254,1345
100254,3175
100254,2949
100254,4886
100254,1370
100254,8529
100259,110
100259,1198
100259,2716
100259,527
100259,288
100259,2329
100259,7361
100259,1732
100259,1240
100259,1036
100260,47
100260,1266
100260,2997
100260,1197
100260,318
100260,924
100260,3949
100260,1220
100260,165
100260,223
100261,4226
100261,1272
100261,4973
100261,5669
100261,293
100261,2761
100261,3681
100261,913
100261,904
100261,4022
100263,50
100263,2858
100263,1222
100263,48780
100263,924
100263,74458
100263,70286
100263,80463
100263,4235
100263,6807
100273,5445
100273,3160
100273,1219
100273,2628
100273,6711
100273,928
100273,356
100273,924
100273,5377
100273,1073
100274,40815
100274,593
100274,4973
100274,1682
100274,32
100274,4306
100274,4878
100274,356
100274,2571
100274,8638
100276,4963
100276,2858
100276,33166
100276,527
100276,8961
100276,7361
100276,104841
100276,3996
100276,590
100276,908
100277,527
100277,1291
100277,1374
100277,32
100277,1610
100277,541
100277,293
100277,1136
100277,4973
100277,356
100282,231
100282,6378
100282,3753
100282,1968
100282,1092
100282,63082
100282,1732
100282,4226
100282,6539
100282,805
100288,64499
100288,72998
100288,32587
100288,69526
100288,8636
100288,6016
100288,4308
100288,68157
100288,6539
100288,8874
100307,1203
100307,527
100307,1208
100307,4878
100307,1258
100307,7147
100307,1198
100307,593
100307,106487
100307,1172
100320,72998
100320,6874
100320,5445
100320,60069
100320,44191
100320,3972
100320,5903
100320,1214
100320,1199
100320,318
100322,344
100322,780
100322,296
100322,2011
100322,4995
100322,597
100322,1214
100322,586
100322,4973
100322,44191
100328,2858
100328,5445
100328,593
100328,6377
100328,296
100328,8368
100328,2918
100328,7361
100328,780
100328,8665
100330,47
100330,2571
100330,1198
100330,3147
100330,59315
100330,49272
100330,44191
100330,50
100330,5989
100330,55247
100332,2617
100332,2997
100332,1220
100332,5903
100332,44191
100332,6502
100332,1200
100332,1610
100332,110
100332,2012
100336,2571
100336,7438
100336,2000
100336,1198
100336,480
100336,2959
100336,5445
100336,1370
100336,2762
100336,3147
100337,318
100337,1721
100337,7254
100337,8665
100337,8636
100337,4027
100337,4878
100337,1270
100337,7361
100337,1580
100338,2571
100338,45722
100338,318
100338,1
100338,2628
100338,2858
100338,33794
100338,4963
100338,7458
100338,8360
100342,58998
100342,8874
100342,60069
100342,69122
100342,1214
100342,6383
100342,2959
100342,73017
100342,68954
100342,3793
100345,3147
100345,2959
100345,1036
100345,1270
100345,2762
100345,110
100345,2028
100345,4022
100345,1196
100345,2858
100346,2997
100346,1089
100346,593
100346,4027
100346,750
100346,8874
100346,32587
100346,924
100346,778
100346,1193
100356,1036
100356,1291
100356,68157
100356,49272
100356,48516
100356,150
100356,81845
100356,33794
100356,1704
100356,6377
100358,1208
100358,5902
100358,1193
100358,296
100358,2355
100358,48516
100358,916
100358,54997
100358,6618
100358,1968
100366,541
100366,60040
100366,4979
100366,1136
100366,480
100366,31878
100366,4014
100366,2194
100366,8957
100366,8961
100367,1704
100367,1259
100367,111362
100367,345
100367,104841
100367,97913
100367,101864
100367,81845
100367,10
100367,3081
100369,3996
100369,1333
100369,3253
100369,7587
100369,2729
100369,3897
100369,44195
100369,1262
100369,54272
100369,1207
100370,4011
100370,7254
100370,51255
100370,6539
100370,67087
100370,1198
100370,231
100370,60074
100370,59315
100370,8798
100371,1198
100371,8784
100371,110
100371,67997
100371,55805
100371,1079
100371,4235
100371,69122
100371,48385
100371,1196
100373,6874
100373,2692
100373,4886
100373,1653
100373,1079
100373,293
100373,6539
100373,6711
100373,527
100373,72998
100374,4973
100374,4306
100374,30707
100374,1270
100374,497
100374,40629
100374,8958
100374,3408
100374,47610
100374,45720
100383,2716
100383,780
100383,2355
100383,2762
100383,54503
100383,4022
100383,595
100383,44191
100383,4963
100383,33166
100385,48322
100385,86911
100385,5679
100385,74458
100385,2716
100385,4306
100385,1682
100385,1517
100385,1288
100385,1265
100386,4993
100386,33794
100386,3147
100386,4963
100386,7254
100386,53125
100386,318
100386,47
100386,6377
100386,6333
100390,7153
100390,4105
100390,1200
100390,51662
100390,6502
100390,5903
100390,1197
100390,48780
100390,3578
100390,87232
100391,1214
100391,442
100391,457
100391,53996
100391,1198
100391,8961
100391,2959
100391,8665
100391,377
100391,30749
100392,1682
100392,32
100392,1199
100392,2329
100392,1258
100392,70286
100392,4973
100392,1136
100392,5903
100392,1208
100405,1721
100405,7254
100405,4306
100405,8368
100405,3977
100405,1704
100405,153
100405,589
100405,3408
100405,296
100411,1270
100411,1036
100411,1210
100411,480
100411,380
100411,1196
100411,1198
100411,47
100411,10
100411,3578
100412,1704
100412,165
100412,1193
100412,590
100412,111
100412,316
100412,750
100412,1653
100412,1079
100412,780
100418,44191
100418,70286
100418,6539
100418,40819
100418,74458
100418,63131
100418,81932
100418,3275
100418,54997
100418,68486
100420,3578
100420,3275
100420,4995
100420,48516
100420,50872
100420,32
100420,72998
100420,541
100420,4239
100420,3793
100423,356
100423,1214
100423,1240
100423,296
100423,367
100423,55820
100423,480
100423,50
100423,1584
100423,5418
100431,55820
100431,79132
100431,50
100431,4963
100431,2571
100431,2502
100431,51662
100431,1704
100431,87232
100431,4011
100436,91658
100436,1265
100436,63082
100436,858
100436,364
100436,91500
100436,81845
100436,551
100436,3527
100436,589
100438,91658
100438,68954
100438,48774
100438,45517
100438,8360
100438,1259
100438,1784
100438,480
100438,91542
100438,64716
100443,50
100443,356
100443,2804
100443,589
100443,1206
100443,8622
100443,6874
100443,32587
100443,953
100443,3897
100444,296
100444,54286
100444,59315
100444,48516
100444,7438
100444,33794
100444,3275
100444,593
100444,61323
100444,4878
100452,7451
100452,356
100452,67255
100452,8665
100452,54272
100452,73323
100452,4979
100452,8464
100452,1193
100452,81845
100464,56367
100464,597
100464,39292
100464,5445
100464,926
100464,2115
100464,2804
100464,48394
100464,50
100464,2657
100471,1148
100471,2918
100471,68157
100471,4896
100471,8874
100471,1784
100471,344
100471,1950
100471,736
100471,3996
100473,1210
100473,6539
100473,2762
100473,589
100473,1580
100473,4306
100473,5445
100473,597
100473,5816
100473,7143
100476,69844
100476,87232
100476,34048
100476,56775
100476,60040
100476,34162
100476,98809
100476,91542
100476,45499
100476,61323
100479,318
100479,1136
100479,8961
100479,48516
100479,72998
100479,1262
100479,44191
100479,4886
100479,34405
100479,1036
100482,293
100482,1198
100482,3681
100482,590
100482,4973
100482,5464
100482,6502
100482,1252
100482,7438
100482,1784
100484,3578
100484,1196
100484,6365
100484,2959
100484,49272
100484,1968
100484,500
100484,4226
100484,2706
100484,8874
100488,593
100488,1291
100488,50
100488,1210
100488,7153
100488,1136
100488,356
100488,1682
100488,1517
100488,2959
100489,8665
100489,2012
100489,4571
100489,2571
100489,4963
100489,5219
100489,223
100489,3000
100489,48780
100489,8984
100492,4011
100492,4848
100492,1265
100492,6953
100492,923
100492,1204
100492,1258
100492,1307
100492,48516
100492,110
100494,1214
100494,2324
100494,7361
100494,3996
100494,5902
100494,4878
100494,111
100494,1258
100494,1221
100494,50
100500,5952
100500,50
100500,3578
100500,924
100500,527
100500,33794
100500,48516
100500,7361
100500,40815
100500,4963
100501,165
100501,33794
100501,1132
100501,4085
100501,1307
100501,4306
100501,110
100501,364
100501,1527
100501,3147
100510,1196
100510,1221
100510,6874
100510,2762
100510,1208
100510,1203
100510,480
100510,60069
100510,8961
100510,364
100512,1580
100512,1923
100512,587
100512,733
100512,4993
100512,1961
100512,1617
100512,1246
100512,2797
100512,316
100513,2762
100513,48394
100513,3949
100513,1682
100513,4896
100513,3996
100513,1089
100513,32
100513,6377
100513,356
100522,2762
100522,8784
100522,55820
100522,3578
100522,2542
100522,1148
100522,357
100522,6953
100522,33166
100522,39292
100525,1784
100525,5952
100525,589
100525,1197
100525,8360
100525,6377
100525,5669
100525,4973
100525,1259
100525,7143
100527,2959
100527,2291
100527,2571
100527,56367
100527,4011
100527,6377
100527,60069
100527,4878
100527,1210
100527,608
100528,1269
100528,910
100528,8368
100528,5418
100528,4848
100528,1206
100528,380
100528,41285
100528,89904
100528,66934
100529,1653
100529,1240
100529,1584
100529,1617
100529,2455
100529,2021
100529,316
100529,1222
100529,1215
100529,27660
100535,590
100535,454
100535,1197
100535,2396
100535,1580
100535,2858
100535,1721
100535,1291
100535,527
100535,3147
100540,7153
100540,6365
100540,296
100540,1196
100540,5445
100540,1682
100540,4886
100540,6539
100540,2011
100540,344
100541,60069
100541,356
100541,68358
100541,56367
100541,64614
100541,48394
100541,593
100541,2542
100541,81845
100541,2959
100546,364
100546,608
100546,293
100546,1682
100546,1073
100546,3481
100546,1552
100546,2396
100546,4973
100546,6188
100556,50
100556,2959
100556,6807
100556,33166
100556,8464
100556,3252
100556,4326
100556,1260
100556,4406
100556,1544
100560,150
100560,1198
100560,1961
100560,318
100560,2716
100560,2706
100560,5378
100560,2762
100560,2571
100560,1221
100564,2959
100564,480
100564,7438
100564,4226
100564,3578
100564,4993
100564,7153
100564,608
100564,6539
100564,780
100566,4886
100566,4963
100566,356
100566,1240
100566,81847
100566,8644
100566,480
100566,5989
100566,79132
100566,231
100568,33794
100568,1198
100568,6333
100568,1148
100568,32587
100568,1036
100568,2542
100568,4963
100568,1240
100568,110
100572,1225
100572,1240
100572,3081
100572,2959
100572,111
100572,3083
100572,2731
100572,1304
100572,2160
100572,150
100573,6539
100573,50
100573,2795
100573,30810
100573,1265
100573,33166
100573,64614
100573,6867
100573,60069
100573,3253
100575,47
100575,5669
100575,3994
100575,780
100575,3448
100575,6870
100575,7143
100575,1101
100575,1270
100575,6947
100576,4226
100576,2028
100576,608
100576,356
100576,1198
100576,4878
100576,2997
100576,2918
100576,79132
100576,527
100578,4993
100578,1215
100578,1210
100578,2003
100578,8874
100578,2858
100578,1136
100578,3948
100578,3703
100578,4011
100585,1196
100585,78499
100585,96610
100585,48780
100585,7502
100585,96079
100585,69122
100585,50
100585,77561
100585,59315
100587,6539
100587,589
100587,356
100587,1214
100587,6
100587,50
100587,69122
100587,44199
100587,32
100587,2167
100589,1200
100589,1208
100589,60069
100589,4226
100589,1464
100589,1199
100589,8477
100589,91529
100589,296
100589,32
100595,5816
100595,32
100595,1270
100595,4963
100595,32587
100595,69757
100595,527
100595,67255
100595,551
100595,318
100596,79132
100596,4995
100596,3578
100596,68358
100596,8950
100596,48516
100596,46578
100596,34405
100596,5349
100596,49530
100601,7153
100601,2959
100601,8961
100601,78499
100601,30749
100601,2947
100601,1247
100601,380
100601,2028
100601,85354
100602,7153
100602,1210
100602,356
100602,296
100602,50
100602,5989
100602,2329
100602,7438
100602,5418
100602,527
100608,4226
100608,50
100608,2858
100608,1213
100608,1221
100608,5418
100608,47
100608,54286
100608,4886
100608,32587
100612,7022
100612,33794
100612,2502
100612,50
100612,1994
100612,215
100612,2529
100612,59315
100612,85414
100612,4022
100614,1214
100614,6711
100614,5956
100614,2355
100614,1732
100614,1201
100614,1407
100614,4308
100614,2115
100614,7254
100618,4262
100618,1387
100618,2194
100618,1625
100618,608
100618,1370
100618,32
100618,3994
100618,1291
100618,377
100621,2858
100621,2716
100621,2918
100621,4014
100621,508
100621,2194
100621,1
100621,527
100621,4973
100621,6218
100623,1732
100623,3421
100623,2019
100623,2916
100623,527
100623,30812
100623,1222
100623,1253
100623,1036
100623,7587
100624,356
100624,2959
100624,2762
100624,4993
100624,4306
100624,5971
100624,47
100624,527
100624,4878
100624,6807
100627,7438
100627,4878
100627,1080
100627,48774
100627,4226
100627,63082
100627,1376
100627,1732
100627,2858
100627,44555
100630,32587
100630,3949
100630,293
100630,2997
100630,6807
100630,51662
100630,1291
100630,2019
100630,2028
100630,44555
100631,49272
100631,8464
100631,4995
100631,2628
100631,47
100631,3114
100631,596
100631,1584
100631,1097
100631,2700
100635,35836
100635,858
100635,4262
100635,1136
100635,61323
100635,48738
100635,36529
100635,51540
100635,68954
100635,69757
100637,6731
100637,253
100637,2011
100637,4993
100637,59315
100637,541
100637,70
100637,45722
100637,4963
100637,318
100638,1196
100638,2273
100638,8636
100638,3527
100638,5952
100638,2987
100638,356
100638,780
100638,1200
100638,1371
100643,79132
100643,48516
100643,1136
100643,30749
100643,78544
100643,356
100643,8665
100643,4963
100643,3578
100643,50872
100645,2571
100645,2542
100645,68358
100645,2028
100645,27317
100645,49272
100645,2959
100645,42632
100645,32
100645,56367
100649,4306
100649,44195
100649,3948
100649,1394
100649,1136
100649,1148
100649,49530
100649,31658
100649,6
100649,6867
100652,8984
100652,45186
100652,46578
100652,38038
100652,48774
100652,38061
100652,54259
100652,52973
100652,1
100652,4019
100658,318
100658,4993
100658,2762
100658,480
100658,2959
100658,2683
100658,2716
100658,593
100658,7361
100658,1291
100660,1210
100660,2858
100660,4226
100660,593
100660,527
100660,5618
100660,5816
100660,3578
100660,1136
100660,33794
100661,50
100661,4878
100661,6870
100661,33166
100661,44199
100661,51662
100661,54286
100661,3751
100661,40819
100661,8798
100667,356
100667,2571
100667,7438
100667,1291
100667,593
100667,50
100667,68157
100667,48394
100667,2012
100667,79132
100669,593
100669,5669
100669,1127
100669,7149
100669,3108
100669,2692
100669,6378
100669,2268
100669,6
100669,4128
100674,54286
100674,480
100674,33660
100674,7502
100674,150
100674,8798
100674,1625
100674,208
100674,293
100674,2470
100685,60069
100685,356
100685,6539
100685,45517
100685,50872
100685,3897
100685,33166
100685,912
100685,1207
100685,6947
100693,5989
100693,539
100693,1
100693,1704
100693,1073
100693,4246
100693,8360
100693,4886
100693,480
100693,6863
100694,1884
100694,541
100694,1246
100694,2997
100694,364
100694,1345
100694,5679
100694,7147
100694,5989
100694,1259
100697,1204
100697,1732
100697,1089
100697,6870
100697,3481
100697,8154
100697,1077
100697,4973
100697,3499
100697,2150
100699,50872
100699,356
100699,72011
100699,48394
100699,44191
100699,73017
100699,48516
100699,8970
100699,84152
100699,2329
100716,5989
100716,5816
100716,8368
100716,3578
100716,3147
100716,3438
100716,6377
100716,51662
100716,33794
100716,48385
100722,110
100722,7361
100722,1252
100722,1221
100722,4306
100722,4963
100722,1196
100722,1704
100722,3481
100722,367
100728,7438
100728,33493
100728,3578
100728,778
100728,589
100728,63082
100728,7361
100728,73323
100728,457
100728,1200
100738,7361
100738,32
100738,34405
100738,1210
100738,593
100738,1215
100738,4306
100738,1175
100738,1580
100738,1203
100744,1136
100744,2762
100744,7438
100744,1079
100744,4886
100744,1291
100744,457
100744,1968
100744,4973
100744,2571
100750,2858
100750,1210
100750,44555
100750,2571
100750,306
100750,2997
100750,7153
100750,2291
100750,1036
100750,2762
100764,4226
100764,356
100764,8368
100764,1240
100764,2762
100764,5816
100764,8874
100764,527
100764,32
100764,48394
100768,89492
100768,1682
100768,49272
100768,73017
100768,85342
100768,48780
100768,80549
100768,91529
100768,4995
100768,1961
100781,3362
100781,2542
100781,70
100781,4754
100781,1270
100781,296
100781,1175
100781,34405
100781,300
100781,31658
100794,6993
100794,296
100794,541
100794,648
100794,46578
100794,1178
100794,913
100794,1273
100794,527
100794,608
100799,33794
100799,50
100799,47
100799,2542
100799,54503
100799,48516
100799,3052
100799,6
100799,527
100799,6539
100801,44195
100801,35836
100801,46976
100801,48394
100801,45499
100801,56367
100801,6283
100801,589
100801,8132
100801,87232
100804,49272
100804,32587
100804,53125
100804,55820
100804,47200
100804,48394
100804,4979
100804,3996
100804,589
100804,64614
100806,27831
100806,2683
100806,1206
100806,3471
100806,33004
100806,4975
100806,3275
100806,1968
100806,27660
100806,71535
100807,4993
100807,88125
100807,69122
100807,6539
100807,32
100807,44191
100807,5989
100807,3793
100807,4878
100807,318
100808,778
100808,58559
100808,49530
100808,1080
100808,4226
100808,4027
100808,99114
100808,318
100808,46578
100808,110
100826,2028
100826,58559
100826,2762
100826,1198
100826,1193
100826,1214
100826,293
100826,68157
100826,778
100826,5418
100841,50
100841,356
100841,2858
100841,5816
100841,527
100841,5349
100841,2918
100841,32
100841,1
100841,1221
100845,5618
100845,593
100845,5418
100845,750
100845,6377
100845,293
100845,1089
100845,2324
100845,778
100845,6807
100848,2329
100848,8784
100848,4034
100848,337
100848,858
100848,64614
100848,6796
100848,1214
100848,6187
100848,40819
100849,1954
100849,1291
100849,1221
100849,2421
100849,2028
100849,50
100849,8596
100849,750
100849,587
100849,541
100851,780
100851,541
100851,480
100851,6537
100851,2959
100851,1127
100851,2985
100851,70286
100851,6333
100851,2762
100853,10
100853,2916
100853,2617
100853,1371
100853,2985
100853,1584
100853,318
100853,1721
100853,7811
100853,33794
100862,7438
100862,8636
100862,2571
100862,3996
100862,527
100862,33493
100862,1148
100862,6377
100862,4027
100862,110
100864,1221
100864,74458
100864,33794
100864,48516
100864,2762
100864,293
100864,2502
100864,3499
100864,4776
100864,356
100867,5952
100867,1080
100867,4226
100867,31658
100867,318
100867,8961
100867,1089
100867,2329
100867,56782
100867,56367
100872,1210
100872,33794
100872,8644
100872,74458
100872,8464
100872,7445
100872,59315
100872,1371
100872,7147
100872,1200
100879,58559
100879,2858
100879,7361
100879,1193
100879,2542
100879,56367
100879,4226
100879,293
100879,3000
100879,1258
100886,2858
100886,6874
100886,2716
100886,2329
100886,1333
100886,4886
100886,1097
100886,1370
100886,1653
100886,1210
100889,5952
100889,88125
100889,54001
100889,1198
100889,1721
100889,356
100889,78499
100889,58559
100889,68358
100889,79132
100890,260
100890,110
100890,4963
100890,1198
100890,2959
100890,150
100890,8636
100890,1617
100890,7361
100890,1270
100892,2571
100892,527
100892,41566
100892,1073
100892,733
100892,5445
100892,7147
100892,35836
100892,4995
100892,4896
100894,48394
100894,32
100894,55765
100894,2502
100894,7323
100894,3949
100894,2571
100894,55276
100894,6502
100894,46723
100895,35836
100895,33166
100895,539
100895,8961
100895,68157
100895,5989
100895,4995
100895,64957
100895,2502
100895,2028
100902,4896
100902,81834
100902,54001
100902,69757
100902,1193
100902,53125
100902,5989
100902,60069
100902,318
100902,5377
100903,480
100903,6539
100903,1213
100903,8961
100903,2019
100903,6365
100903,1222
100903,3255
100903,4973
100903,50
100906,588
100906,4886
100906,3793
100906,1198
100906,68954
100906,2571
100906,3578
100906,7143
100906,3408
100906,4246
100916,4993
100916,260
100916,4896
100916,8961
100916,296
100916,110
100916,2918
100916,480
100916,2115
100916,2028
100922,56367
100922,76093
100922,3948
100922,364
100922,97921
100922,2291
100922,44191
100922,98154
100922,3114
100922,79132
100928,2572
100928,8874
100928,5445
100928,50
100928,1653
100928,296
100928,3996
100928,293
100928,1225
100928,527
100931,527
100931,1721
100931,356
100931,590
100931,4995
100931,1097
100931,1307
100931,1225
100931,2396
100931,899
100937,1527
100937,40815
100937,457
100937,7143
100937,597
100937,3147
100937,1222
100937,2542
100937,4848
100937,44555
100939,4995
100939,46976
100939,55280
100939,4979
100939,6711
100939,72998
100939,6942
100939,6867
100939,2858
100939,48394
100942,30707
100942,608
100942,7361
100942,1221
100942,2959
100942,1089
100942,1080
100942,3147
100942,2329
100942,32
100943,4973
100943,7438
100943,608
100943,4995
100943,589
100943,1196
100943,6016
100943,1089
100943,1198
100943,1136
100945,356
100945,2858
100945,593
100945,1210
100945,98809
100945,69122
100945,527
100945,5989
100945,8874
100945,3147
100947,527
100947,356
100947,5464
100947,8533
100947,3252
100947,4886
100947,7361
100947,150
100947,70286
100947,8361
100948,70286
100948,51662
100948,86332
100948,4973
100948,7143
100948,74458
100948,589
100948,5903
100948,2762
100948,79695
100953,53972
100953,89492
100953,110
100953,66665
100953,91542
100953,4148
100953,3275
100953,4641
100953,1466
100953,1222
100956,6539
100956,8961
100956,356
100956,480
100956,32587
100956,318
100956,260
100956,2858
100956,34162
100956,8360
100964,8961
100964,367
100964,1221
100964,110
100964,5952
100964,1265
100964,2273
100964,4993
100964,588
100964,2916
100970,1210
100970,47
100970,2571
100970,2028
100970,2011
100970,2329
100970,1221
100970,4995
100970,1214
100970,1617
100975,2959
100975,1136
100975,608
100975,356
100975,86347
100975,68157
100975,293
100975,31658
100975,1203
100975,1234
100980,3793
100980,1240
100980,1210
100980,1213
100980,1193
100980,1682
100980,6377
100980,5459
100980,733
100980,2028
100983,4027
100983,208
100983,1265
100983,783
100983,1961
100983,2085
100983,593
100983,4016
100983,6365
100983,51662
100991,912
100991,1196
100991,63082
100991,923
100991,79132
100991,7361
100991,2183
100991,5418
100991,26712
100991,1333
100992,1095
100992,1249
100992,1321
100992,3317
100992,3751
100992,4014
100992,1242
100992,2683
100992,4327
100992,2321
100999,3949
100999,110
100999,3578
100999,1291
100999,1136
100999,2502
100999,2858
100999,64614
100999,4262
100999,63082
101001,593
101001,63082
101001,60069
101001,1089
101001,1197
101001,86347
101001,2028
101001,6016
101001,608
101001,7438
101004,50
101004,260
101004,527
101004,6874
101004,1136
101004,1214
101004,858
101004,2858
101004,4973
101004,4262
101009,1210
101009,1221
101009,318
101009,1193
101009,296
101009,5418
101009,541
101009,50
101009,2762
101009,2028
101011,2329
101011,4995
101011,8970
101011,593
101011,8784
101011,4973
101011,4306
101011,5995
101011,8638
101011,1682
101014,1288
101014,4973
101014,551
101014,318
101014,2959
101014,5952
101014,50872
101014,53894
101014,4389
101014,2502
101021,3917
101021,2012
101021,1270
101021,48774
101021,7147
101021,3016
101021,5445
101021,1261
101021,53322
101021,6323
101026,64957
101026,64614
101026,79132
101026,48394
101026,4993
101026,49530
101026,59615
101026,44191
101026,1246
101026,924
101027,2012
101027,8961
101027,8464
101027,2918
101027,1035
101027,30749
101027,6377
101027,33660
101027,1997
101027,508
101029,2858
101029,32587
101029,1
101029,60069
101029,59315
101029,45722
101029,68319
101029,60684
101029,69122
101029,5218
101031,110
101031,33794
101031,296
101031,1
101031,318
101031,5995
101031,68358
101031,2028
101031,3623
101031,45499
101032,4027
101032,1203
101032,63876
101032,33166
101032,48394
101032,40819
101032,1293
101032,2997
101032,68954
101032,5902
101033,2762
101033,1208
101033,318
101033,4973
101033,5816
101033,3703
101033,3147
101033,31410
101033,3681
101033,5418
101034,6539
101034,7361
101034,7834
101034,1223
101034,7090
101034,5504
101034,2572
101034,5419
101034,3033
101034,4018
101040,904
101040,357
101040,81591
101040,56782
101040,1199
101040,39183
101040,2012
101040,7143
101040,1291
101040,778
101044,40819
101044,30812
101044,1653
101044,6936
101044,54272
101044,47
101044,4226
101044,58295
101044,4369
101044,7154
101047,6333
101047,5989
101047,1784
101047,364
101047,41566
101047,2000
101047,1035
101047,34
101047,3751
101047,1234
101048,6874
101048,91500
101048,595
101048,1136
101048,596
101048,109374
101048,88140
101048,7147
101048,74789
101048,4016
101050,58559
101050,2762
101050,4878
101050,1089
101050,6
101050,8665
101050,48516
101050,2542
101050,7361
101050,3578
101054,1320
101054,2716
101054,1608
101054,541
